Date,Score,Prediction
2008-08-30,0,0.941660518683468
2008-08-30,1,0.013215794671320226
2008-08-30,0.5,0.9938630842525641
2008-08-30,0.5,0.013269643453113369
2008-08-30,1,0.004687315621962589
2008-08-30,0,1.1049872845966085e-05
2008-08-30,1,0.8300565691023281
2008-08-30,0,0.5480964279946988
2008-08-30,1,0.482647547261016
2008-08-30,1,0.973223361119916
2008-08-30,0.5,0.2195761800524878
2008-08-30,1,0.8225151190352891
2008-08-30,0.5,0.0006990171611573269
2008-08-30,0.5,0.9857296780291579
2008-08-30,1,0.017571257948200945
2008-08-30,1,8.097580111748888e-05
2008-08-30,0.5,0.9832850461178162
2008-08-30,1,5.5589359898458806e-05
2008-08-30,1,0.9757685719354224
2008-08-30,0.5,0.9998556601349623
2008-08-30,0.5,0.2380317343229397
2008-08-30,1,0.9991520757187987
2008-08-30,1,0.9909283800946004
2008-08-30,0,0.4862644463091641
2008-08-30,0,0.0006749545486930093
2008-08-31,1,0.01990156849514483
2008-08-31,0,0.007268500893110653
2008-08-31,0.5,0.29222991741769966
2008-08-31,0.5,0.9973698936855889
2008-08-31,0.5,0.02850733515178717
2008-08-31,0,0.985970262817092
2008-08-31,0.5,0.9970588231942236
2008-08-31,0,0.9819567996350574
2008-08-31,0,0.0018539332866209233
2008-08-31,1,0.03490098855126937
2008-08-31,0,0.9954599733056614
2008-08-31,0.5,0.052753347853972905
2008-08-31,0.5,0.0008015789371105384
2008-08-31,1,0.9996329002506088
2008-08-31,0.5,0.8037038801782261
2008-08-31,0,0.9930878168960696
2008-08-31,1,0.008372903749743582
2008-08-31,1,0.9998591570141422
2008-08-31,1,0.9999964388919375
2008-08-31,1,0.9977364253230193
2008-08-31,1,0.0030096317906103142
2008-08-31,0.5,0.08686655750661863
2008-08-31,0.5,0.0011601379650751044
2008-08-31,0,0.2306531904768419
2008-08-31,0.5,0.9698283304865599
2008-08-31,1,0.13084414999439484
2008-08-31,0.5,0.0004017644697025716
2008-08-31,1,0.2915009368203171
2008-08-31,0,0.978861030987238
2008-09-13,0.5,0.023754921009672914
2008-09-13,1,0.007158517775904887
2008-09-13,1,0.03397180344922614
2008-09-13,1,0.0037478260135657727
2008-09-13,0.5,0.05514180497902457
2008-09-13,1,0.031848971716806986
2008-09-13,0.5,0.0015008092472627587
2008-09-13,0.5,0.9585472705794731
2008-09-13,0.5,0.9502108766029006
2008-09-13,0.5,0.003414071090459274
2008-09-13,1,0.9997752917327747
2008-09-13,1,0.9999998444899385
2008-09-13,0,0.9201119392504237
2008-09-13,0.5,1.325277715863655e-05
2008-09-13,0.5,0.012581203918724892
2008-09-13,1,0.9726008563143955
2008-09-13,1,0.9671351565914209
2008-09-13,0,7.706246148216578e-05
2008-09-13,1,0.9620705245141536
2008-09-13,1,0.00025476403447883677
2008-09-13,0,0.010507703233280258
2008-09-13,0.5,9.511589637447879e-05
2008-09-13,0.5,0.9387811517020713
2008-09-13,0.5,0.9999999961300539
2008-09-13,1,1.309831895478988e-05
2008-09-13,0.5,0.9994313683223478
2008-09-13,1,0.00349271946400227
2008-09-13,1,0.9893077070713431
2008-09-13,0.5,0.9999233180757374
2008-09-13,0.5,0.8821954826876804
2008-09-13,1,0.994083861280389
2008-09-13,0.5,0.2778010815572713
2008-09-14,1,0.1053026991765229
2008-09-14,0,0.38294380917367155
2008-09-14,0,0.9828790486297319
2008-09-14,0.5,0.004730678769995375
2008-09-14,0,0.058474953281742806
2008-09-14,0.5,0.5521075764162409
2008-09-14,0.5,0.1622787816997345
2008-09-14,0,0.996595011007241
2008-09-14,0.5,0.3379840050422104
2008-09-14,0.5,0.9960901123740834
2008-09-14,0,0.19665866298252477
2008-09-14,0,0.9909533705427008
2008-09-14,0,0.9945317246060659
2008-09-14,0,0.0003741514242138102
2008-09-14,0,0.9720396184524169
2008-09-14,1,0.38066126727705196
2008-09-14,0,0.11631424925031716
2008-09-14,0.5,0.9999993077413933
2008-09-14,0,0.22967043276967772
2008-09-14,1,0.11403146567294857
2008-09-14,0.5,0.9440963865855796
2008-09-15,1,0.9998756965282798
2008-09-19,0,0.7384104752278401
2008-09-20,0,0.9754766345136809
2008-09-20,0,1.0429053202860994e-05
2008-09-20,0.5,0.9239858290560365
2008-09-20,0,0.9629680123528339
2008-09-20,1,0.0024727813240727615
2008-09-20,0.5,0.9991411891614403
2008-09-20,0.5,0.6334973638164761
2008-09-20,0.5,0.24599738958021705
2008-09-20,1,0.44798653146031175
2008-09-20,0,0.7056121498312247
2008-09-20,1,2.1711036669818405e-08
2008-09-20,0.5,0.4847400555527366
2008-09-20,1,0.9999961757816773
2008-09-20,0,0.9796235637144725
2008-09-20,0,0.9968073484005875
2008-09-20,0.5,0.9094369414577709
2008-09-20,0.5,0.005972072886090384
2008-09-20,0,0.6456752677267188
2008-09-20,0,0.9774218656290025
2008-09-20,0,0.08287601858914533
2008-09-20,0.5,0.9538130315799374
2008-09-20,0.5,9.171934603290535e-06
2008-09-20,0.5,0.7702347000576489
2008-09-20,0.5,0.012916399970231932
2008-09-20,0,0.0026574686459721873
2008-09-21,0,0.9932284445746313
2008-09-21,0,0.2546808545537408
2008-09-21,1,0.25522881236350986
2008-09-21,1,0.8029287765431091
2008-09-21,0.5,0.371741679168174
2008-09-21,0,0.8019764023070405
2008-09-21,0,0.9990154809931086
2008-09-21,0,0.014926937208911997
2008-09-21,0.5,0.03938322971726855
2008-09-21,0,0.05044723510257784
2008-09-21,0.5,7.15824689894261e-05
2008-09-21,0,0.026198314287671446
2008-09-21,1,0.7151435404065764
2008-09-21,0.5,0.009704531070998963
2008-09-21,0.5,0.42760475828808286
2008-09-21,0.5,0.9120508733904706
2008-09-21,0.5,0.021091621991627417
2008-09-21,0,0.8847077633628693
2008-09-21,0.5,0.0009917418506311536
2008-09-21,0,0.9173177325334961
2008-09-21,1,1.281982112714356e-06
2008-09-21,0.5,0.9999999604593652
2008-09-21,1,2.472328516458916e-05
2008-09-21,1,0.9757831088365087
2008-09-21,0,0.017589651627400914
2008-09-21,0,0.9411241017526205
2008-09-21,0,0.23097462605010297
2008-09-21,1,0.42018402345469197
2008-09-21,0,0.890735752265108
2008-09-21,0,0.1584637629676436
2008-09-22,1,0.0001361135274243592
2008-09-24,0,0.9991382321122995
2008-09-24,1,0.6173062695767372
2008-09-24,0.5,0.9996106773670596
2008-09-24,0,0.9716063517189061
2008-09-24,0.5,0.9771704740337404
2008-09-24,0,0.9828260036393586
2008-09-24,0.5,0.000127318819591251
2008-09-24,0.5,0.027646415583315962
2008-09-24,1,0.018658773418033264
2008-09-24,0,0.3521761448184416
2008-09-24,0,0.7678301067045388
2008-09-24,0,0.05277847611946951
2008-09-24,0.5,0.9998658437558926
2008-09-24,1,0.9987538117762352
2008-09-24,0,0.9994829630071059
2008-09-24,1,0.019467900684745784
2008-09-25,0,0.03834249221702735
2008-09-25,0.5,0.999807036912199
2008-09-25,0,0.6860243344648048
2008-09-25,1,0.015542912220927097
2008-09-26,0,0.040785593550245317
2008-09-27,0,0.9799467591619186
2008-09-27,1,0.9974413281339399
2008-09-27,0.5,0.2965949933245942
2008-09-27,1,0.1760047976611004
2008-09-27,0.5,0.9999984929975765
2008-09-27,1,0.004892493883622028
2008-09-27,1,0.3915345263658412
2008-09-27,1,0.0010327760653513806
2008-09-27,0,0.20423535390265474
2008-09-27,0,0.3505922191640246
2008-09-27,0.5,0.9627501837947035
2008-09-27,0.5,0.977283110428103
2008-09-27,0.5,0.6367903866526263
2008-09-27,0,0.9932572054922022
2008-09-27,0.5,0.22361629329319624
2008-09-27,0,0.9919689389948843
2008-09-27,0,0.9933038603099119
2008-09-27,1,0.232478930292154
2008-09-27,0.5,0.05611164326947096
2008-09-27,1,0.9876740187560351
2008-09-27,0,2.1845770556887417e-05
2008-09-27,0,0.00025054657092899704
2008-09-27,0,0.8827520306448536
2008-09-27,0.5,0.054935759103490266
2008-09-27,1,0.9989350446924863
2008-09-27,0,0.018201995410988332
2008-09-27,0.5,0.03784212193502627
2008-09-27,0.5,0.9999583982307493
2008-09-27,0.5,0.9916926819824885
2008-09-27,0.5,0.0033118739314738797
2008-09-27,1,0.006725840641141421
2008-09-27,1,2.1490517724332225e-06
2008-09-28,0,0.04076003224265789
2008-09-28,0.5,0.3195176633121831
2008-09-28,0.5,0.031340111962324106
2008-09-28,1,0.15971361011160712
2008-09-28,0.5,0.8973497722264336
2008-09-28,0.5,0.0015643656952902076
2008-09-28,0.5,0.9960057281981392
2008-09-28,0.5,0.018571955837391744
2008-09-28,1,0.9703834694100066
2008-09-28,0,0.9993554756997804
2008-09-28,0,0.00017331327280932886
2008-09-28,0,0.4427710084986583
2008-09-28,0.5,0.0005112623093975263
2008-09-28,0,0.47741494985878735
2008-09-28,0,0.8631308121713209
2008-09-28,0.5,0.08508489619996266
2008-09-28,0,0.8455394001294625
2008-09-28,1,8.188246345628656e-05
2008-09-28,1,0.0002738266606034555
2008-09-28,1,0.9814350837590616
2008-09-28,0,0.997644628992465
2008-09-28,1,0.9178388442276191
2008-09-28,0.5,0.6656790855551866
2008-09-28,0.5,0.7848622952291113
2008-09-28,0,0.00046887135450468834
2008-09-28,0.5,0.05315736786339247
2008-10-03,1,0.732874370685106
2008-10-04,0.5,5.118068085011074e-05
2008-10-04,1,0.030119617057112264
2008-10-04,0,0.04863675034354387
2008-10-04,0.5,0.00024110437591583285
2008-10-04,0.5,0.9703651872703162
2008-10-04,1,0.194404657610637
2008-10-04,0,0.9623804164179426
2008-10-04,1,0.8622218733373158
2008-10-04,0.5,0.9383405821454865
2008-10-04,0.5,9.086716530265843e-05
2008-10-04,0,0.0036158255700971496
2008-10-04,1,0.9950829371194423
2008-10-04,0.5,0.020477106782682546
2008-10-04,0.5,0.996793775042022
2008-10-04,1,0.06502468194503455
2008-10-04,0.5,0.09196584062560202
2008-10-04,0.5,0.814296755308625
2008-10-04,0.5,0.9997082826163551
2008-10-04,0,0.7667734568683354
2008-10-04,0.5,0.0016725176576815929
2008-10-04,1,0.9995398185174466
2008-10-04,1,0.011613118054078973
2008-10-04,0.5,0.9917960064241153
2008-10-04,0.5,0.8563872544207976
2008-10-05,0.5,0.9854384588733363
2008-10-05,1,0.08315285333502244
2008-10-05,1,0.971462045488449
2008-10-05,1,0.46095704020751227
2008-10-05,0.5,0.9900542137127624
2008-10-05,0,0.9996989947799539
2008-10-05,0.5,0.011861279994303925
2008-10-05,0,2.2907115827689148e-05
2008-10-05,0,0.30012090445647077
2008-10-05,0.5,0.9998761460735062
2008-10-05,1,0.9809644311541408
2008-10-05,1,0.9577491178186932
2008-10-05,0,0.006075919865356996
2008-10-05,0,0.2577371500735615
2008-10-05,0.5,0.9515856755770847
2008-10-05,0,0.0034750934081965337
2008-10-05,1,0.9999204073235883
2008-10-05,1,0.0005210817811927099
2008-10-05,1,0.969584653685362
2008-10-05,1,0.6828872364396673
2008-10-05,1,0.7168821050515511
2008-10-05,0,1.005342577842647e-06
2008-10-05,1,3.607396808947905e-07
2008-10-05,1,0.9999883374105086
2008-10-05,0,0.0007133691075662075
2008-10-05,0.5,0.005272635099563705
2008-10-05,1,0.9979359398062356
2008-10-05,1,0.10134802135389331
2008-10-05,0.5,0.21949539362729759
2008-10-05,0,0.8739552392650358
2008-10-05,1,0.9999424610963343
2008-10-06,0,0.47628733211490637
2008-10-17,1,0.9964262387356689
2008-10-18,0,0.9999389496586177
2008-10-18,0.5,0.9993707835423085
2008-10-18,1,0.7135073238670633
2008-10-18,0,0.002917166597730014
2008-10-18,1,0.9856051885055505
2008-10-18,0,0.7386636977712436
2008-10-18,0,0.39720817153091
2008-10-18,0.5,0.3709615375585405
2008-10-18,1,0.016219959755255524
2008-10-18,1,0.7352821185830363
2008-10-18,1,0.9999977274486647
2008-10-18,0,0.5347850259959512
2008-10-18,1,0.9969412792480377
2008-10-18,0.5,0.000989041826822173
2008-10-18,1,2.168311324670462e-05
2008-10-18,0.5,0.7127346771563517
2008-10-18,0.5,0.0014595784828457124
2008-10-18,1,0.6690378364728026
2008-10-18,0,0.0051092385427739945
2008-10-18,1,0.63374223436372
2008-10-18,0.5,0.028182481129652368
2008-10-18,0.5,0.1696941948803225
2008-10-18,0,0.0017439576228320986
2008-10-18,0,0.08914752958111091
2008-10-18,1,0.029893186295532722
2008-10-18,0.5,0.9999706401248001
2008-10-18,1,0.9989062805163967
2008-10-18,1,0.042961989643983435
2008-10-18,0,0.00028874866719395104
2008-10-19,0,0.9194198934686196
2008-10-19,0.5,0.0004266797729725833
2008-10-19,0,0.9999483650282067
2008-10-19,0,0.9967652303199575
2008-10-19,1,0.04832762255297142
2008-10-19,0.5,0.2675352725945461
2008-10-19,0,0.9991204431893361
2008-10-19,1,0.7002082262482294
2008-10-19,0.5,0.9988975025918166
2008-10-19,1,0.5324029870411159
2008-10-19,0,0.00036658050955794025
2008-10-19,0.5,0.9793330938835867
2008-10-19,0,0.9966044982247498
2008-10-19,0.5,0.0037938512344311785
2008-10-19,0.5,0.970224873003874
2008-10-19,0,0.09451667384181352
2008-10-19,0.5,0.0337508920623815
2008-10-19,0,0.9983998197359043
2008-10-19,0,0.03636675738957144
2008-10-19,0.5,0.001023896380176446
2008-10-19,0.5,0.0005987934862198742
2008-10-19,0.5,0.2595542648908822
2008-10-19,0.5,0.5210018655085432
2008-10-20,1,0.007284247045241931
2008-10-22,0.5,0.004280251693601228
2008-10-24,0,0.19484348638338914
2008-10-25,0.5,0.7345586314824933
2008-10-25,0.5,0.00517062636162113
2008-10-25,0.5,0.0007659465963502705
2008-10-25,1,0.002874854790565312
2008-10-25,0,0.30729834246047605
2008-10-25,0.5,0.99192379968164
2008-10-25,1,0.9518531253537317
2008-10-25,0,0.14975652161883943
2008-10-25,1,0.00016377254795499672
2008-10-25,1,3.198165847549804e-06
2008-10-25,0,0.02298538749395094
2008-10-25,1,0.9998837160502122
2008-10-25,0,0.0700500993710229
2008-10-25,1,0.9974940695248804
2008-10-25,0.5,0.8510260487826445
2008-10-25,0,0.0006107550058075069
2008-10-25,0.5,0.9255770981928798
2008-10-25,0,0.5264705496091289
2008-10-25,1,0.9480796344509405
2008-10-25,1,0.9168134275958475
2008-10-25,0,0.1342062323198149
2008-10-25,0.5,0.7231386999046879
2008-10-25,1,3.530655389723402e-08
2008-10-25,1,0.9995751026459002
2008-10-25,1,0.0009173492812317743
2008-10-25,1,0.3619509062915231
2008-10-25,0,0.9985458656241116
2008-10-26,0,0.9859215796427364
2008-10-26,1,0.00022477269220124756
2008-10-26,0,0.9714410282331909
2008-10-26,0.5,0.9807653729159701
2008-10-26,1,0.9820918766977473
2008-10-26,0.5,0.9605006989243993
2008-10-26,1,0.12519448383105464
2008-10-26,0.5,0.9314300420162429
2008-10-26,1,0.025879397134430118
2008-10-26,0.5,0.9835493440077743
2008-10-26,0,0.19394329781912348
2008-10-26,0,0.005734576750909164
2008-10-26,0,0.7056390945538161
2008-10-26,0.5,0.006527909827007206
2008-10-26,0.5,0.11841314100229625
2008-10-26,0,0.9865500998711374
2008-10-26,1,0.09026663293133819
2008-10-26,0,0.9997026785421527
2008-10-26,0,0.037368205203155806
2008-10-26,0.5,0.0018921640587691523
2008-10-26,0.5,0.6855455178935754
2008-10-26,0.5,0.9587731646223314
2008-10-26,1,0.8964432982214234
2008-10-26,0,0.9998202485018961
2008-10-26,1,0.4735446820120891
2008-10-26,1,0.9967589957192883
2008-10-26,0.5,0.6918452979091713
2008-10-26,0.5,0.9963686257326094
2008-10-26,0,0.049082110163997245
2008-10-28,0.5,0.7143500600527867
2008-10-28,0,0.000548959289580455
2008-10-28,1,0.058392857358236135
2008-10-28,0,0.86776175126775
2008-10-28,0.5,0.6158861571892272
2008-10-28,1,0.8287316530074648
2008-10-29,0,0.9981475050494807
2008-10-29,1,0.85207916564771
2008-10-29,0,0.999486655632853
2008-10-29,0.5,0.7974560688464674
2008-10-29,1,0.03455208107289865
2008-10-29,0,0.5914698588631576
2008-10-29,0,0.2855061379152381
2008-10-29,1,0.005704165639021043
2008-10-29,0,0.10891903327663567
2008-10-29,0.5,0.9999914605988226
2008-10-29,0,0.7541751329215693
2008-10-29,1,0.9416772391576156
2008-10-29,0.5,0.7464405388143929
2008-10-29,0.5,0.1085101887821893
2008-10-29,0.5,0.9991693483902134
2008-10-29,1,0.8316192234845613
2008-10-29,1,0.0017083213422073357
2008-10-29,0,0.9983749095527308
2008-10-29,0,0.6480336156609016
2008-10-29,0,0.9926485666529105
2008-10-29,1,0.0001246443371785619
2008-10-29,0.5,0.0014428076450807399
2008-10-29,1,0.9974514314372246
2008-10-29,0.5,0.9994003481952922
2008-10-29,0,0.30799200627672896
2008-10-29,0.5,0.4948876786152677
2008-10-29,0.5,0.9874449034470439
2008-10-29,0.5,0.09692895243591416
2008-10-29,0,0.0022341761811357904
2008-10-29,1,0.48229121705734557
2008-10-29,1,0.8094903940391128
2008-10-29,1,0.00010453202986969014
2008-10-31,0,0.34651378021175566
2008-11-01,1,0.9792629165635184
2008-11-01,0.5,0.9833040162605656
2008-11-01,0,0.8131571925955008
2008-11-01,0.5,0.9999541918865293
2008-11-01,1,0.001962141649137297
2008-11-01,1,0.8617367804063923
2008-11-01,0.5,7.409768155573238e-05
2008-11-01,0,0.9992864302986002
2008-11-01,0,0.9692518405482325
2008-11-01,0,0.9143322404545653
2008-11-01,0.5,0.0053503175980594495
2008-11-01,0.5,0.9042543228099433
2008-11-01,0,0.9607596732109818
2008-11-01,0,8.030520451567729e-08
2008-11-01,0.5,0.08122270706877771
2008-11-01,0.5,0.9263011548560275
2008-11-01,1,0.8234959829241678
2008-11-01,0.5,0.0012947363056263503
2008-11-01,1,0.8922369461231126
2008-11-01,0,0.00988125540044873
2008-11-01,0.5,0.00043517857794770303
2008-11-01,1,0.5617350669928542
2008-11-01,0,0.5444298901486472
2008-11-01,0.5,0.0023990715784810855
2008-11-01,0,0.999906988925689
2008-11-01,0,4.306174687212715e-05
2008-11-01,0,0.9987989351422661
2008-11-01,0,0.0036570315323295214
2008-11-01,0,0.9999985782522672
2008-11-01,1,0.07452460324778007
2008-11-01,1,0.0001786027518522355
2008-11-01,0,0.4089832518405728
2008-11-01,1,0.07811090642348296
2008-11-02,0,0.49582682360845187
2008-11-02,1,0.9619184668797048
2008-11-02,0,0.12250817963444247
2008-11-02,0,0.013209704860106274
2008-11-02,0.5,0.9727458534276184
2008-11-02,1,0.12447163577516603
2008-11-02,1,0.980989489499683
2008-11-02,0,0.9972466299978833
2008-11-02,0,0.0002785501430649324
2008-11-02,0,0.003102919266565101
2008-11-02,0,0.5820983743865437
2008-11-02,0,0.5402294733688171
2008-11-02,0.5,0.9047244332425163
2008-11-02,0,0.07936340669655939
2008-11-02,1,0.0027768080091392024
2008-11-02,1,0.43372013527817116
2008-11-02,0.5,0.9999470996992655
2008-11-02,0.5,8.246008779146979e-05
2008-11-02,1,0.8535857079107508
2008-11-02,0,0.003026986255447606
2008-11-02,0.5,0.007840974719957674
2008-11-03,0,0.461498731512312
2008-11-04,1,0.9999998441622483
2008-11-07,0.5,0.9210400949353375
2008-11-08,0.5,0.8919511967305821
2008-11-08,0,0.9974971688574726
2008-11-08,1,0.006890784126858305
2008-11-08,1,0.26312475911200345
2008-11-08,0.5,0.5085568818322685
2008-11-08,0,0.9410784785747168
2008-11-08,0,0.0021355212418300976
2008-11-08,0.5,0.01042576911785182
2008-11-08,1,0.799419916182394
2008-11-08,0.5,0.9999738264814605
2008-11-08,0.5,0.06404687851010685
2008-11-08,0.5,0.9544483188761183
2008-11-08,0.5,0.00023885282408859756
2008-11-08,0.5,0.012259746290822557
2008-11-08,0,0.0023382213453137144
2008-11-08,1,0.9997772992604156
2008-11-08,0,0.9992266753113275
2008-11-08,1,0.9978780393805946
2008-11-08,0.5,0.00012491864584040016
2008-11-08,0,0.9999115095646396
2008-11-08,0,0.9999869016810453
2008-11-08,0.5,0.04618696842006265
2008-11-08,1,0.746485952774927
2008-11-08,0.5,0.10682550170971966
2008-11-08,0.5,0.008307318017511365
2008-11-08,1,0.9990315055274973
2008-11-08,0,0.9968282394894329
2008-11-09,1,4.397500149634596e-06
2008-11-09,1,0.014312013511700849
2008-11-09,1,0.04986693715640787
2008-11-09,0.5,0.8866440244416204
2008-11-09,0,0.8432307512893269
2008-11-09,1,0.9992199465545029
2008-11-09,0.5,0.3771161211559054
2008-11-09,0,0.995738172654061
2008-11-09,1,0.005957480668376688
2008-11-09,1,0.09490027197699623
2008-11-09,0,0.9987752818269928
2008-11-09,0.5,0.021518009348115538
2008-11-09,0,0.08632251212073394
2008-11-09,0,0.9848848853629083
2008-11-09,0,0.00023198495643993896
2008-11-09,0.5,0.5978266579020658
2008-11-09,1,0.024935656137346867
2008-11-09,0.5,0.9592403502649818
2008-11-09,1,3.8699461657663175e-09
2008-11-09,0,0.0013364159701336619
2008-11-09,0,0.9998148859427964
2008-11-09,1,0.9958553853269398
2008-11-09,0,0.9900586083090084
2008-11-09,0,0.07882432664232275
2008-11-09,0.5,0.8363165369651917
2008-11-09,1,0.014307754764447256
2008-11-09,1,0.952269095178572
2008-11-11,0,0.7619682656770603
2008-11-12,0,0.9999987180178872
2008-11-12,0,0.0005686316776522897
2008-11-12,0,3.9540634679414126e-08
2008-11-12,0,0.009071619905399557
2008-11-12,0.5,0.0008479242812013826
2008-11-13,0.5,0.9998934594609412
2008-11-14,0.5,0.004401640258461528
2008-11-15,0,0.9993886465831856
2008-11-15,1,0.9999784187162575
2008-11-15,0,0.029576437008228908
2008-11-15,1,0.015386768014072067
2008-11-15,1,0.9865770138987396
2008-11-15,0.5,0.0008326531556906591
2008-11-15,1,0.45681201083782225
2008-11-15,1,0.00010317317475052423
2008-11-15,0,0.9961573919638166
2008-11-15,1,0.4716240352904424
2008-11-15,0,0.9980390522316728
2008-11-15,0,0.9246368537329147
2008-11-15,1,0.979011359884885
2008-11-15,0.5,0.5607179710067932
2008-11-15,0,0.0014554136155780512
2008-11-15,0.5,0.010184760282785813
2008-11-15,0,0.9992936718066796
2008-11-15,0,0.014723308010305188
2008-11-15,0.5,0.574025924657669
2008-11-15,0,0.6311450110449034
2008-11-15,1,1.772226262653992e-05
2008-11-15,1,0.09793106841971536
2008-11-15,1,0.00022212908731048637
2008-11-15,0.5,0.32639174264429005
2008-11-15,0.5,0.9999989946574221
2008-11-15,1,0.988386881945921
2008-11-15,0,0.024231428064577686
2008-11-15,0.5,0.9171239814108546
2008-11-15,0,0.999999639260319
2008-11-15,1,0.9978195866864117
2008-11-15,0,0.01697450349289643
2008-11-16,0.5,0.00012827405907339545
2008-11-16,1,0.5043843316877372
2008-11-16,0.5,0.9990515068418222
2008-11-16,0.5,4.6101378227359195e-06
2008-11-16,0.5,0.0003346502302774925
2008-11-16,0.5,0.014785176114990913
2008-11-16,0,0.968236249125725
2008-11-16,1,0.03849022920736928
2008-11-16,0.5,0.9996403285267083
2008-11-16,0.5,0.011832101883433312
2008-11-16,0,0.9175717078197785
2008-11-16,1,0.025317272465280732
2008-11-16,0,0.5530668184637512
2008-11-16,0.5,0.0026336518293969095
2008-11-16,0.5,0.9321456211434355
2008-11-16,0,0.9814307617377422
2008-11-16,0,0.9320824653218842
2008-11-16,1,0.2332265431316646
2008-11-16,0.5,0.009257397600414012
2008-11-16,1,7.1681550243046e-06
2008-11-16,0.5,0.9747788620871861
2008-11-16,0,0.4584288572093123
2008-11-16,0.5,0.10859601169150138
2008-11-16,1,0.023445515959690064
2008-11-16,1,0.03802948411514219
2008-11-16,1,0.756359654017974
2008-11-17,0,0.28377298443169174
2008-11-21,0.5,0.14121076594654028
2008-11-22,0,0.9532164444036249
2008-11-22,0,0.0001781272701712934
2008-11-22,1,0.9994951495201306
2008-11-22,0,0.002514301492765594
2008-11-22,1,0.741975852436754
2008-11-22,0,0.9092512625121199
2008-11-22,0,0.9997420256650613
2008-11-22,0.5,0.9764397715389959
2008-11-22,0,0.039431367993072945
2008-11-22,0,0.3898757630840882
2008-11-22,0,0.7868051338125789
